Vector

         N   mSec    Bytes
        10      0       384
        20      1       768
        40      1      1536
        80      2      3072
       160      2      6144
       320      3     12288
       640      8     24576
      1280     16     49152
      2560     56     98304
      5120    159    196608
     10240    597    393216
     20480   2752    786432
     40960   9634   1572864
     61440  24728   2359296
Txt

         N   mSec    Bytes
        10     10       344
        20     20       798
        40     64      1544
        80    179      3139
       160    680      6306
       320   2531     12802
       640  10335     26468
Bin

         N   mSec    Bytes
        10      3       480
        20      4       960
        40      5      1920
        80     10      3840
       160     23      7680
       320     38     15360
       640     73     30720
      1280    150     61440
      2560    336    122880
      5120    702    245760
     10240   1634    491520
     20480   2625    983040
     30720   4423   1474560
     40960   5102   1966080
     51200   5997   2457600
     61440   7804   2949120
     71680   8477   3440640
     81920   9495   3932160
     92160  11393   4423680
