Fixed size list

         N   mSec     Bytes
        85      0       352
       170      1       692
       340      1      1372
       680      2      2732
      1360      5      5452
      2720     14     10892
      5440     39     21772
     10880    147     43532
     21760    432     87052
     43520   1730    174092
     87040   6340    348172
    130560  14190    522252

List based on vector

         N   mSec     Bytes
        85      2       288
       170      4       560
       340      3      1104
       680      6      2192
      1360     10      4368
      2720     21      8720
      5440     48     17424
     10880     79     34832
     21760    165     69648
     43520    383    139280
     87040    954    278544
    174080   2909    557072
    348160   9739   1114128
    522240  21513   1671184

Linked list

         N   mSec     Bytes
        85      0       552
       170      1      1096
       340      4      2184
       680      6      4360
      1360     16      8712
      2720     52     17416
      5440    202     34824
     10880   1173     69640
     21760   5781    139272
     32640  14404    208904

