Fixed size list

         N   mSec     Bytes
        85      1       352
       170      1       692
       340      2      1372
       680      3      2732
      1360      7      5452
      2720     20     10892
      5440     58     21772
     10880    195     43532
     21760    688     87052
     43520   1666    174092
     87040   6364    348172
    130560  14368    522252

List based on vector

         N   mSec     Bytes
        85      1       288
       170      1       560
       340      5      1104
       680      5      2192
      1360     16      4368
      2720     31      8720
      5440     77     17424
     10880     77     34832
     21760    171     69648
     43520    375    139280
     87040    973    278544
    174080   2863    557072
    348160   9716   1114128
    522240  21494   1671184

Linked list

         N   mSec     Bytes
        85      1       552
       170      0      1096
       340      2      2184
       680     13      4360
      1360     23      8712
      2720     61     17416
      5440    211     34824
     10880   1209     69640
     21760   5771    139272
     32640  14250    208904

