Fixed size list

         N   mSec     Bytes
        85      0       352
       170      1       692
       340      1      1372
       680      3      2732
      1360      5      5452
      2720     14     10892
      5440     48     21772
     10880    128     43532
     21760    430     87052
     43520   1686    174092
     87040   6643    348172
    130560  14581    522252
List based on vector

         N   mSec     Bytes
        85      1       288
       170      1       560
       340      3      1104
       680      6      2192
      1360     17      4368
      2720     19      8720
      5440     54     17424
     10880     76     34832
     21760    152     69648
     43520    289    139280
     87040    678    278544
    174080   1429    557072
    348160   3774   1114128
    522240   6915   1671184
    696320  11445   2228240
Linked list

         N   mSec     Bytes
        85      0       552
       170      1      1096
       340      5      2184
       680      4      4360
      1360     16      8712
      2720     49     17416
      5440    218     34824
     10880   1151     69640
     21760   5956    139272
     32640  14615    208904
