Fixed size list

         N   mSec     Bytes
        85      0       352
       170      0       692
       340      1      1372
       680      3      2732
      1360      6      5452
      2720     15     10892
      5440     48     21772
     10880    148     43532
     21760    496     87052
     43520   1966    174092
     87040   7839    348172
    130560  20275    522252
List based on vector

         N   mSec     Bytes
        85      2       288
       170      2       560
       340      3      1104
       680      8      2192
      1360     13      4368
      2720     28      8720
      5440     80     17424
     10880    129     34832
     21760    205     69648
     43520    493    139280
     87040   2045    278544
    174080   5232    557072
    261120  11786    835600
Linked list

         N   mSec     Bytes
        85      0       552
       170      1      1096
       340      2      2184
       680      6      4360
      1360     16      8712
      2720     61     17416
      5440    233     34824
     10880   1287     69640
     21760   6677    139272
     32640  17108    208904
