Fixed size list

         N   mSec     Bytes
        85      1       352
       170      0       692
       340      1      1372
       680      2      2732
      1360      7      5452
      2720     18     10892
      5440     56     21772
     10880    165     43532
     21760    450     87052
     43520   1646    174092
     87040   6332    348172
    130560  14134    522252
List based on vector

         N   mSec     Bytes
        85      1       288
       170      1       560
       340      4      1104
       680      6      2192
      1360     10      4368
      2720     24      8720
      5440     65     17424
     10880     76     34832
     21760    169     69648
     43520    376    139280
     87040    996    278544
    174080   2983    557072
    348160   9947   1114128
    522240  21017   1671184
Linked list

         N   mSec     Bytes
        85      0       552
       170      1      1096
       340      2      2184
       680      7      4360
      1360     18      8712
      2720     56     17416
      5440    200     34824
     10880   1134     69640
     21760   5846    139272
     32640  15056    208904
