Vector

         N   mSec    Bytes
        10      1       480
        20      0       960
        40      0      1920
        80      1      3840
       160      2      7680
       320      4     15360
       640      9     30720
      1280     26     61440
      2560     83    122880
      5120    290    245760
     10240    663    491520
     20480   2487    983040
     40960  10042   1966080
Txt

         N   mSec    Bytes
        10      1       500
        20      3      1050
        40      2      2116
        80      8      3957
       160     11      8087
       320     21     16027
       640     58     32421
      1280     69     65354
      2560    122    132465
      5120    239    266124
     10240    546    532770
     20480   1031   1074956
     40960   2172   2163811
     61440   3235   3248290
     81920   4002   4335219
    102400   5186   5429717
    122880   6432   6535615
    143360   7134   7649141
    163840   7895   8756604
    184320   8854   9859788
    204800  10313  10968131
Bin

         N   mSec    Bytes
        10      4       480
        20      5       960
        40      2      1920
        80      8      3840
       160      3      7680
       320     10     15360
       640     10     30720
      1280      9     61440
      2560     12    122880
      5120     33    245760
     10240     36    491520
     20480     78    983040
     40960    144   1966080
     81920    298   3932160
    163840    636   7864320
    327680   1245  15728640
    655360   2404  31457280
    983040   3701  47185920
   1310720   4821  62914560
   1638400   5924  78643200
   1966080   7247  94371840
   2293760   8418 110100480
   2621440   9452 125829120
   2949120  10781 141557760
