Vector

         N   mSec    Bytes
        10      0       620
        20      0      1240
        40      0      2480
        80      1      4960
       160      2      9920
       320      3     19840
       640      8     39680
      1280     23     79360
      2560     70    158720
      5120    213    317440
     10240   1169    634880
     20480   2999   1269760
     30720   6207   1904640
     40960  11197   2539520
Txt

         N   mSec    Bytes
        10      1       489
        20      3      1004
        40      4      1990
        80      7      3984
       160      9      7901
       320     19     16267
       640     41     32572
      1280     62     65270
      2560    129    132199
      5120    252    265186
     10240    511    532747
     20480   1006   1076416
     40960   1991   2162025
     61440   2977   3248507
     81920   4000   4335769
    102400   4995   5431267
    122880   6384   6533505
    143360   7301   7650361
    163840   7971   8758227
    184320   9059   9857827
    204800  10275  10968504
Bin

         N   mSec    Bytes
        10      2       620
        20      1      1240
        40      2      2480
        80      2      4960
       160      3      9920
       320      4     19840
       640      6     39680
      1280      8     79360
      2560     13    158720
      5120     23    317440
     10240     51    634880
     20480     84   1269760
     40960    148   2539520
     81920    294   5079040
    163840    653  10158080
    327680   1211  20316160
    655360   2389  40632320
    983040   3618  60948480
   1310720   5033  81264640
   1638400   5952 101580800
   1966080   7175 121896960
   2293760   8586 142213120
   2621440   9489 162529280
   2949120  10628 182845440
