Vector

         N   mSec    Bytes
        10      0       384
        20      0       768
        40      1      1536
        80      1      3072
       160      1      6144
       320      3     12288
       640      9     24576
      1280     28     49152
      2560     80     98304
      5120    243    196608
     10240   1077    393216
     20480   2647    786432
     30720   5566   1179648
     40960  10500   1572864
Txt

         N   mSec    Bytes
        10     48       385
        20     86       800
        40     80      1593
        80    183      3163
       160    589      6313
       320   2914     12982
       640   9053     26103
       960  21191     38876
Bin

         N   mSec    Bytes
        10      3       480
        20     11       960
        40      8      1920
        80     14      3840
       160     20      7680
       320     35     15360
       640     68     30720
      1280    157     61440
      2560    328    122880
      5120    655    245760
     10240   1382    491520
     20480   2899    983040
     30720   3836   1474560
     40960   5093   1966080
     51200   6124   2457600
     61440   7963   2949120
     71680   8658   3440640
     81920   9899   3932160
     92160  11726   4423680
